distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
38.77668047052599,13,5,2,highway,clear,33.12565909455856,34.16159975812232,1.035940663563764,1.035940663563764,GradientBoosting
31.858900230835395,17,5,4,highway,clear,39.0728996241826,36.167911552799055,-2.904988071383542,2.904988071383542,GradientBoosting
35.237621151645044,1,6,2,residential,clear,79.48050994337196,85.36910796327317,5.88859801990121,5.88859801990121,GradientBoosting
19.017077454303617,1,1,2,arterial,clear,23.94935335055192,27.062667512680026,3.1133141621281055,3.1133141621281055,GradientBoosting
31.22673024292596,12,1,3,urban,heavy_rain,84.5166269992888,83.35321402346392,-1.1634129758248832,1.1634129758248832,GradientBoosting
38.958545037838135,17,5,2,arterial,clear,55.59762141781615,55.803608667368835,0.20598724955268466,0.20598724955268466,GradientBoosting
27.524709361302616,12,2,1,arterial,clear,30.444112541874873,32.21654411384029,1.77243157196542,1.77243157196542,GradientBoosting
3.755805487163729,1,3,3,highway,clear,4.096472423678114,2.9911772434729587,-1.1052951802051556,1.1052951802051556,GradientBoosting
26.956577981716443,11,1,1,arterial,clear,31.10377776515816,32.10240698107367,0.9986292159155106,0.9986292159155106,GradientBoosting
25.28717648326417,10,0,2,highway,clear,17.52597620057938,20.37379463457751,2.847818433998132,2.847818433998132,GradientBoosting
29.00161016550401,1,2,2,residential,clear,66.48289050771446,68.42131964163285,1.9384291339183903,1.9384291339183903,GradientBoosting
18.02028286581759,22,4,1,residential,clear,34.66237199783916,37.638767636387115,2.976395638547956,2.976395638547956,GradientBoosting
7.730823966060249,1,2,2,urban,clear,15.258129730558425,13.564249895554918,-1.6938798350035071,1.6938798350035071,GradientBoosting
32.2299011509644,12,5,2,arterial,clear,47.50716776957272,44.9363923854111,-2.570775384161621,2.570775384161621,GradientBoosting
28.315889132717977,1,6,2,urban,rain,52.029014488525114,60.51350138800523,8.484486899480117,8.484486899480117,GradientBoosting
19.945379495091142,21,2,1,highway,clear,16.39155219320219,14.21169308969448,-2.1798591035077113,2.1798591035077113,GradientBoosting
24.88498748827398,12,1,3,arterial,clear,40.03613580382523,42.113709963137694,2.077574159312462,2.077574159312462,GradientBoosting
13.465642047735908,0,2,2,highway,rain,12.977054046462268,13.301167815581586,0.3241137691193181,0.3241137691193181,GradientBoosting
19.91107844511669,10,1,3,highway,clear,20.346628520287243,19.975391543060212,-0.3712369772270314,0.3712369772270314,GradientBoosting
30.297267999628584,15,0,3,highway,clear,27.550912945907633,29.179639364381153,1.6287264184735193,1.6287264184735193,GradientBoosting
39.982050331340545,23,0,1,residential,clear,80.56833684734389,81.34373061094868,0.7753937636047965,0.7753937636047965,GradientBoosting
33.00675411282712,0,2,3,urban,rain,77.88465779934997,77.62685114729429,-0.25780665205567743,0.25780665205567743,GradientBoosting
10.54315244045975,11,3,1,highway,clear,5.261530415896999,6.656028098518106,1.3944976826211066,1.3944976826211066,GradientBoosting
35.880230368407496,21,0,1,arterial,clear,43.118059754216596,42.11423115685264,-1.003828597363956,1.003828597363956,GradientBoosting
7.745002431746622,11,3,1,arterial,clear,6.5938359771967905,8.199869263835557,1.606033286638767,1.606033286638767,GradientBoosting
9.896622148953746,1,2,1,urban,rain,20.621481246380707,17.764610267640414,-2.856870978740293,2.856870978740293,GradientBoosting
30.793785928527697,2,2,3,highway,clear,30.823194171603223,29.28447907534521,-1.538715096258013,1.538715096258013,GradientBoosting
19.922781064008387,15,0,1,urban,clear,30.470030725319468,29.9501671996682,-0.5198635256512674,0.5198635256512674,GradientBoosting
30.285361873374505,16,6,1,highway,clear,21.178825721193157,20.12585107166521,-1.0529746495279468,1.0529746495279468,GradientBoosting
34.08461542591534,10,5,1,urban,clear,51.611627086624466,51.622000006355925,0.010372919731459262,0.010372919731459262,GradientBoosting
16.132375648502133,13,5,1,residential,clear,30.76495340830512,34.145236377431615,3.380282969126494,3.380282969126494,GradientBoosting
34.26372753844879,1,0,2,arterial,clear,52.20957991416575,47.80994675497361,-4.399633159192142,4.399633159192142,GradientBoosting
7.480886207269936,5,1,3,urban,heavy_rain,21.521577479905975,20.036988376318124,-1.484589103587851,1.484589103587851,GradientBoosting
10.173218640727564,21,5,1,highway,rain,6.706832883667435,8.564434523565767,1.8576016398983324,1.8576016398983324,GradientBoosting
16.155026681524028,1,2,1,arterial,clear,20.27022123921688,18.775296557266756,-1.494924681950124,1.494924681950124,GradientBoosting
1.0379150562955184,11,3,1,arterial,clear,3.0440208982489745,0.7533420787809536,-2.2906788194680208,2.2906788194680208,GradientBoosting
31.800140457704348,21,1,2,highway,rain,29.22864823338184,29.798392504693545,0.5697442713117056,0.5697442713117056,GradientBoosting
38.30697369843046,18,6,2,highway,clear,29.6082282618681,34.14801374482011,4.539785482952013,4.539785482952013,GradientBoosting
36.32151918621992,8,3,2,arterial,clear,48.823827096722034,51.73188573641866,2.908058639696627,2.908058639696627,GradientBoosting
21.32442568223407,6,3,2,highway,clear,19.11484302113352,17.803148149383304,-1.3116948717502162,1.3116948717502162,GradientBoosting
2.6157245043064243,4,4,1,residential,clear,9.205336644826478,4.778157608011204,-4.427179036815273,4.427179036815273,GradientBoosting
33.77560588873969,16,4,3,urban,clear,60.90089946959536,68.44278885043815,7.54188938084279,7.54188938084279,GradientBoosting
32.15720746176788,11,5,1,urban,clear,49.30903393443499,48.67252487126971,-0.6365090631652848,0.6365090631652848,GradientBoosting
22.12334863953758,2,4,2,highway,clear,16.91481564315901,18.954610801630476,2.039795158471467,2.039795158471467,GradientBoosting
7.547609253311782,2,6,1,arterial,clear,10.020223955735847,8.2114081379787,-1.8088158177571483,1.8088158177571483,GradientBoosting
38.417726412503335,8,5,2,arterial,rain,60.36303154637418,63.27682452808032,2.9137929817061377,2.9137929817061377,GradientBoosting
3.733660538440513,13,4,3,arterial,rain,9.05966002409895,6.821149304783156,-2.2385107193157934,2.2385107193157934,GradientBoosting
19.730060029868593,13,6,1,highway,clear,16.628576913131532,13.848539302301143,-2.780037610830389,2.780037610830389,GradientBoosting
14.904945776621467,17,0,3,arterial,clear,22.51832582612826,24.63724718707035,2.118921360942089,2.118921360942089,GradientBoosting
15.0619398425709,17,2,4,arterial,clear,27.829728819619863,28.63355084905058,0.8038220294307159,0.8038220294307159,GradientBoosting
7.438633511611328,7,3,3,highway,clear,5.672137866447668,8.012299726182771,2.3401618597351037,2.3401618597351037,GradientBoosting
35.45029893066472,11,2,3,highway,clear,32.353025538974,34.13495254472569,1.7819270057516903,1.7819270057516903,GradientBoosting
28.03480511238176,6,5,1,urban,rain,47.907342138822145,51.741688581309404,3.8343464424872593,3.8343464424872593,GradientBoosting
32.15468406012881,21,6,2,highway,clear,24.27170434884285,26.953881517683847,2.6821771688409974,2.6821771688409974,GradientBoosting
22.405036914479837,6,1,2,residential,clear,51.369876560604304,53.61190650559955,2.242029944995245,2.242029944995245,GradientBoosting
37.76849396093724,11,4,2,highway,rain,38.06852743863358,35.54878688628683,-2.5197405523467538,2.5197405523467538,GradientBoosting
38.26991520759839,15,0,2,urban,clear,68.57276971887526,67.32797691324633,-1.2447928056289328,1.2447928056289328,GradientBoosting
21.07338643592461,22,6,2,highway,clear,16.316251883210768,17.647976506655283,1.331724623444515,1.331724623444515,GradientBoosting
25.597192643777746,17,2,4,arterial,clear,45.76071258701251,47.4530838179503,1.6923712309377876,1.6923712309377876,GradientBoosting
16.215818020554252,11,3,2,arterial,clear,25.79414460284923,22.311397225931042,-3.482747376918187,3.482747376918187,GradientBoosting
28.182644778647905,12,5,1,residential,clear,53.77921725658503,55.56664000337333,1.7874227467883017,1.7874227467883017,GradientBoosting
13.998032728680236,12,5,1,residential,rain,30.97341128780421,32.24925951143293,1.2758482236287207,1.2758482236287207,GradientBoosting
25.05447459521874,6,1,2,arterial,clear,36.90731864233667,36.417392162501166,-0.4899264798355034,0.4899264798355034,GradientBoosting
30.0688848641181,4,1,2,highway,rain,31.10610351230576,27.47554965086553,-3.63055386144023,3.63055386144023,GradientBoosting
24.29198730561831,9,4,4,arterial,rain,52.12069002335531,52.71181256493768,0.5911225415823722,0.5911225415823722,GradientBoosting
7.629420166992319,9,1,3,highway,clear,3.967015316664564,8.081446465920427,4.114431149255863,4.114431149255863,GradientBoosting
3.7717763272804294,21,2,2,residential,rain,8.79889130846513,10.327266569461997,1.5283752609968673,1.5283752609968673,GradientBoosting
29.01192167479012,2,0,1,highway,rain,22.837673185092317,21.98932410436569,-0.8483490807266278,0.8483490807266278,GradientBoosting
28.146142924373553,16,2,1,highway,clear,18.217480796382308,19.2867849088446,1.0693041124622908,1.0693041124622908,GradientBoosting
22.04571922442875,20,3,1,urban,rain,39.754132734519885,39.358519692509255,-0.3956130420106305,0.3956130420106305,GradientBoosting
3.088018491958984,7,4,5,highway,rain,4.477813722281211,1.1521195379878149,-3.325694184293396,3.325694184293396,GradientBoosting
12.520452348223095,9,2,2,urban,clear,23.069021590826953,22.013567583425118,-1.0554540074018348,1.0554540074018348,GradientBoosting
37.40328634431424,18,6,3,urban,rain,88.71723234744843,85.47404270625128,-3.243189641197148,3.243189641197148,GradientBoosting
10.115179534824984,22,5,2,residential,heavy_rain,33.843483526383544,30.4863091649267,-3.3571743614568454,3.3571743614568454,GradientBoosting
38.61196728837765,17,3,3,highway,rain,43.25979589088572,43.06166092436349,-0.1981349665222325,0.1981349665222325,GradientBoosting
4.896902762671303,22,2,1,arterial,rain,7.254062122067599,6.750078646093354,-0.5039834759742448,0.5039834759742448,GradientBoosting
39.55198225630658,23,4,2,residential,clear,93.58818948358427,93.01921863216438,-0.5689708514198912,0.5689708514198912,GradientBoosting
20.86332752132375,2,5,1,highway,clear,18.01949026878697,14.779104504303849,-3.240385764483122,3.240385764483122,GradientBoosting
26.657863871380023,18,4,3,highway,clear,27.547215832318685,27.235360144921966,-0.31185568739671865,0.31185568739671865,GradientBoosting
38.08797942850622,20,5,1,residential,rain,89.64544745035221,88.58764737230831,-1.057800078043897,1.057800078043897,GradientBoosting
26.596858844348898,14,2,3,highway,clear,25.20716838958151,27.231090875103327,2.0239224855218154,2.0239224855218154,GradientBoosting
29.09420628521548,22,1,2,arterial,clear,40.45995791179816,41.82638260996188,1.3664246981637191,1.3664246981637191,GradientBoosting
3.95964926484692,2,2,1,residential,rain,9.810949331832363,9.695595740919714,-0.1153535909126493,0.1153535909126493,GradientBoosting
16.94200649264549,10,5,2,residential,rain,44.84657481130203,45.23861009108573,0.39203527978370545,0.39203527978370545,GradientBoosting
32.501420464309625,6,4,1,residential,clear,63.87717347119714,64.18117391804854,0.30400044685140415,0.30400044685140415,GradientBoosting
33.47931869136963,14,6,1,urban,rain,60.43507783961995,59.65822605214098,-0.776851787478968,0.776851787478968,GradientBoosting
9.281734648936498,5,6,1,arterial,clear,7.505366999850294,11.202257929562569,3.696890929712275,3.696890929712275,GradientBoosting
10.002049926716609,4,0,1,residential,rain,25.017685556017224,22.53934666727077,-2.4783388887464533,2.4783388887464533,GradientBoosting
3.1290962840529435,8,1,2,arterial,heavy_rain,4.97895662193169,6.652304555946064,1.673347934014374,1.673347934014374,GradientBoosting
37.49849949725367,9,1,3,highway,clear,39.23033461316996,36.44623725555348,-2.7840973576164814,2.7840973576164814,GradientBoosting
24.54531522330875,1,5,1,highway,clear,20.09439231013582,16.662879041564896,-3.4315132685709244,3.4315132685709244,GradientBoosting
23.680811704945384,14,3,3,residential,rain,72.11116337834719,73.10254992921665,0.9913865508694641,0.9913865508694641,GradientBoosting
5.206905094180804,7,2,3,residential,clear,9.320355408275503,13.57454637678575,4.2541909685102475,4.2541909685102475,GradientBoosting
18.483210895084337,16,2,2,highway,rain,13.498478069574878,17.74564570991514,4.247167640340264,4.247167640340264,GradientBoosting
10.60873396268818,23,6,2,urban,heavy_rain,23.115316233559103,24.609679420011126,1.4943631864520235,1.4943631864520235,GradientBoosting
26.026474222095487,19,0,2,residential,rain,71.0259896070843,71.8753137104181,0.8493241033337995,0.8493241033337995,GradientBoosting
22.5236041622249,3,1,1,urban,rain,40.14032297764462,39.69596016679915,-0.4443628108454689,0.4443628108454689,GradientBoosting
6.051621488299848,21,6,1,residential,clear,11.57209884485514,12.476956983450991,0.9048581385958521,0.9048581385958521,GradientBoosting
29.139790801543377,20,3,1,urban,clear,44.713504208794745,45.65615327000797,0.9426490612132241,0.9426490612132241,GradientBoosting
31.51999403640697,21,6,1,highway,rain,26.70105842024683,24.37616316647467,-2.324895253772162,2.324895253772162,GradientBoosting
2.996631997591167,18,1,3,arterial,rain,3.5531909759626803,6.140087591409582,2.5868966154469017,2.5868966154469017,GradientBoosting
19.543091776144166,7,5,2,residential,clear,46.16681075290724,47.2297515011901,1.0629407482828626,1.0629407482828626,GradientBoosting
21.7790022079793,10,0,2,urban,clear,38.12341354895921,37.90150407958701,-0.2219094693721999,0.2219094693721999,GradientBoosting
37.851228232909435,11,3,3,urban,clear,75.49563366995447,76.11639202332924,0.620758353374768,0.620758353374768,GradientBoosting
35.523563915717766,5,3,1,residential,clear,67.55788468245267,72.21805250269315,4.660167820240488,4.660167820240488,GradientBoosting
9.685750123920451,20,6,2,residential,clear,22.74807950064818,21.526851182618653,-1.221228318029528,1.221228318029528,GradientBoosting
3.615887189890409,12,1,3,residential,clear,6.604449940915237,10.42754374207426,3.8230938011590228,3.8230938011590228,GradientBoosting
1.40146407983547,4,4,2,residential,heavy_rain,6.81379947037775,7.797645012204283,0.9838455418265335,0.9838455418265335,GradientBoosting
11.11063149952557,11,1,1,arterial,rain,14.830598240476109,15.279838647111108,0.4492404066349991,0.4492404066349991,GradientBoosting
19.21059201144656,20,6,1,highway,rain,15.516811882111712,15.537837506432377,0.02102562432066435,0.02102562432066435,GradientBoosting
13.23940781868551,8,6,3,highway,clear,10.651192261001972,13.303418558161109,2.652226297159137,2.652226297159137,GradientBoosting
35.21300588297114,18,6,3,arterial,clear,54.27712749760934,58.49245564537899,4.215328147769647,4.215328147769647,GradientBoosting
17.55548679141814,13,4,2,urban,clear,32.85466649362056,30.125159771923244,-2.7295067216973194,2.7295067216973194,GradientBoosting
31.72217032648706,10,1,3,highway,clear,27.696978585076828,31.862086917439004,4.165108332362177,4.165108332362177,GradientBoosting
4.46951887917106,22,1,1,urban,clear,7.549166899410901,6.314320326127494,-1.2348465732834066,1.2348465732834066,GradientBoosting
25.010349082763444,4,5,1,arterial,clear,25.189164024392497,30.524387189979052,5.335223165586555,5.335223165586555,GradientBoosting
20.696011583109662,4,4,1,highway,clear,18.742380787314534,14.741105492759175,-4.001275294555359,4.001275294555359,GradientBoosting
19.14617099237594,18,6,3,residential,clear,51.30909351582544,51.903207113185566,0.5941135973601277,0.5941135973601277,GradientBoosting
38.33497552873716,20,6,1,highway,rain,32.71526221876022,29.50251232001541,-3.212749898744814,3.212749898744814,GradientBoosting
14.854415692505638,23,1,1,urban,clear,24.14178148569878,22.945915778184027,-1.195865707514752,1.195865707514752,GradientBoosting
8.082545805688941,8,6,1,highway,rain,1.4739631159997382,8.102679729434753,6.628716613435015,6.628716613435015,GradientBoosting
