distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
8.938044796111646,4,0,3,arterial,rain,14.080357920979148,16.26660475630692,2.18624683532777,2.18624683532777,RandomForestTuned
19.85875409179964,22,0,3,highway,clear,19.994085962984528,20.43561046103817,0.44152449805364213,0.44152449805364213,RandomForestTuned
19.0700463848216,23,4,3,residential,clear,54.135701832721445,52.101910494025844,-2.0337913386956004,2.0337913386956004,RandomForestTuned
30.303665461151965,8,2,3,residential,clear,86.56503508494602,81.10599827342601,-5.459036811520008,5.459036811520008,RandomForestTuned
38.57220832572874,19,3,3,urban,clear,80.0044090029371,81.25541063459063,1.251001631653537,1.251001631653537,RandomForestTuned
12.467405652268752,14,3,2,residential,rain,33.24775826101757,33.70349131555034,0.45573305453276447,0.45573305453276447,RandomForestTuned
29.110264412444703,23,0,1,arterial,rain,40.072978805574714,38.111098983280684,-1.96187982229403,1.96187982229403,RandomForestTuned
7.734403906152586,1,6,1,urban,clear,10.572714127258656,10.782911571409052,0.21019744415039554,0.21019744415039554,RandomForestTuned
13.33258740757687,12,4,1,urban,clear,22.627553057446985,20.109414846066183,-2.5181382113808013,2.5181382113808013,RandomForestTuned
11.624224542051277,3,3,1,highway,rain,10.48514386109288,9.671964810508287,-0.8131790505845924,0.8131790505845924,RandomForestTuned
24.676978397524632,21,4,1,highway,clear,18.490267317779903,18.119003275591442,-0.37126404218846076,0.37126404218846076,RandomForestTuned
3.8553080558467503,13,0,1,highway,clear,2.414635302745072,3.1803711324973487,0.7657358297522765,0.7657358297522765,RandomForestTuned
38.247024730994774,23,1,3,residential,clear,106.11102901561684,104.41514010899982,-1.6958889066170144,1.6958889066170144,RandomForestTuned
2.995149807937324,17,1,3,arterial,clear,1.0,3.626794064912578,2.626794064912578,2.626794064912578,RandomForestTuned
8.037509960922748,20,2,1,arterial,clear,12.067395022593509,10.38261191603534,-1.684783106558168,1.684783106558168,RandomForestTuned
7.388849052505138,9,3,3,highway,clear,6.583751465272158,7.3892696241952605,0.8055181589231024,0.8055181589231024,RandomForestTuned
3.275555792835047,4,6,1,highway,clear,1.0,2.9538791453618596,1.9538791453618596,1.9538791453618596,RandomForestTuned
13.589345099688448,0,0,3,residential,rain,45.75090251530309,39.72012077457838,-6.030781740724706,6.030781740724706,RandomForestTuned
17.265421512730555,1,4,1,urban,heavy_rain,33.358708730536556,35.597615981104234,2.238907250567678,2.238907250567678,RandomForestTuned
28.43588721451682,13,6,1,residential,heavy_rain,72.79463690837467,71.90906834285414,-0.8855685655205292,0.8855685655205292,RandomForestTuned
14.97477530626395,16,5,1,residential,clear,26.25312820874808,29.409279232631516,3.156151023883435,3.156151023883435,RandomForestTuned
19.576855361939486,20,3,3,residential,clear,52.899349934803176,54.96111118809811,2.0617612532949323,2.0617612532949323,RandomForestTuned
39.8233857886307,3,4,3,urban,clear,83.92677870776113,81.32581764626286,-2.6009610614982677,2.6009610614982677,RandomForestTuned
5.543993227983814,4,3,1,residential,heavy_rain,15.518775866772277,11.283242236279476,-4.235533630492801,4.235533630492801,RandomForestTuned
21.83407149227238,10,5,1,residential,rain,46.427236176078,51.06660389066669,4.639367714588694,4.639367714588694,RandomForestTuned
1.63874372929066,7,3,4,arterial,clear,1.8580633021781523,2.9344272651779972,1.076363962999845,1.076363962999845,RandomForestTuned
1.2267291723518166,13,4,2,urban,heavy_rain,3.576009725153043,2.9453195435547728,-0.6306901815982702,0.6306901815982702,RandomForestTuned
14.500550565091771,14,1,3,urban,heavy_rain,36.28440392981923,36.401209706148705,0.1168057763294783,0.1168057763294783,RandomForestTuned
29.625467186506388,12,2,1,arterial,clear,35.14765351964079,35.6259705906795,0.4783170710387097,0.4783170710387097,RandomForestTuned
33.78211393649151,1,0,3,urban,clear,70.48434727211527,67.26134641648903,-3.223000855626239,3.223000855626239,RandomForestTuned
36.74566645240325,2,6,1,arterial,clear,42.700696782889466,45.32876588237243,2.628069099482964,2.628069099482964,RandomForestTuned
33.43732983638097,3,2,2,arterial,clear,50.55528794422198,47.73343372793575,-2.8218542162862335,2.8218542162862335,RandomForestTuned
1.767530219311169,22,5,2,highway,clear,3.482795232261275,2.4129480667112464,-1.0698471655500286,1.0698471655500286,RandomForestTuned
4.297700759599705,1,5,2,urban,clear,11.596316212920058,7.106220344829021,-4.4900958680910374,4.4900958680910374,RandomForestTuned
21.009320933875625,22,1,3,highway,clear,19.19714463817263,21.706971505071706,2.5098268668990755,2.5098268668990755,RandomForestTuned
2.777900036024279,23,0,1,highway,rain,2.6480632346542134,2.8104795518046006,0.16241631715038718,0.16241631715038718,RandomForestTuned
17.42930149924781,15,3,2,arterial,clear,26.61876234132828,25.094421154620928,-1.5243411867073533,1.5243411867073533,RandomForestTuned
14.703088278064724,6,6,1,residential,clear,24.57375340686832,29.367355063645526,4.793601656777206,4.793601656777206,RandomForestTuned
28.954526011205644,12,4,1,arterial,clear,31.86862800827224,35.643989872801455,3.7753618645292164,3.7753618645292164,RandomForestTuned
23.778627694961195,4,5,1,urban,clear,36.43530892926847,35.46513419249587,-0.9701747367726057,0.9701747367726057,RandomForestTuned
38.80884294626641,3,0,1,urban,rain,64.19009461561875,66.76659300497867,2.5764983893599265,2.5764983893599265,RandomForestTuned
33.69002030752896,20,0,1,residential,clear,67.69223417313653,65.42486165094456,-2.2673725221919625,2.2673725221919625,RandomForestTuned
21.949532287063892,20,2,2,residential,rain,58.17766273921554,62.74079788075828,4.5631351415427375,4.5631351415427375,RandomForestTuned
7.360521526305291,21,1,2,highway,clear,6.17018689454606,6.634088042141758,0.4639011475956982,0.4639011475956982,RandomForestTuned
16.560232801482975,9,6,1,arterial,rain,20.55291531221407,22.173170211387887,1.620254899173819,1.620254899173819,RandomForestTuned
24.70822039524492,10,6,1,arterial,clear,28.630915779950897,28.65549167405214,0.02457589410124328,0.02457589410124328,RandomForestTuned
35.249287985763125,1,0,1,residential,clear,70.2125535361785,71.25607240835231,1.0435188721738058,1.0435188721738058,RandomForestTuned
7.377282513475258,0,0,2,urban,rain,15.076963824886466,15.803082889980928,0.726119065094462,0.726119065094462,RandomForestTuned
34.4711565461094,21,0,3,urban,clear,74.78231507213907,68.93762841093559,-5.8446866612034825,5.8446866612034825,RandomForestTuned
11.615823956816223,19,6,4,urban,clear,25.930925409008637,28.166240215205498,2.235314806196861,2.235314806196861,RandomForestTuned
18.045862776965244,5,0,2,urban,clear,33.217036048006015,31.844682985357103,-1.3723530626489122,1.3723530626489122,RandomForestTuned
36.27042968090827,4,5,1,arterial,clear,40.8835894091496,42.25591695107316,1.3723275419235605,1.3723275419235605,RandomForestTuned
19.86251985486495,13,3,3,residential,clear,53.83282997945798,55.78825903845481,1.9554290589968275,1.9554290589968275,RandomForestTuned
30.263668448909247,21,0,1,urban,clear,46.865726486038625,45.833811768054574,-1.0319147179840513,1.0319147179840513,RandomForestTuned
9.174000359715476,8,2,4,highway,clear,10.764922857912843,8.582176715317532,-2.1827461425953114,2.1827461425953114,RandomForestTuned
38.59247482306197,8,4,4,arterial,rain,82.26110738402183,80.8043453671718,-1.4567620168500213,1.4567620168500213,RandomForestTuned
18.223171723489447,21,4,3,highway,clear,20.444879721552063,16.29135426511816,-4.153525456433904,4.153525456433904,RandomForestTuned
23.841418670739603,18,0,2,urban,clear,42.62937333002304,41.376277516397934,-1.2530958136251087,1.2530958136251087,RandomForestTuned
30.57027536991933,21,2,2,arterial,clear,44.05960594558201,42.006685403704175,-2.052920541877832,2.052920541877832,RandomForestTuned
24.695914500099946,14,0,2,highway,clear,22.04129459898834,20.710150728383248,-1.3311438706050929,1.3311438706050929,RandomForestTuned
37.485196923467946,7,4,2,highway,clear,31.697501664986557,30.94047752524136,-0.757024139745198,0.757024139745198,RandomForestTuned
13.402170363382984,23,5,1,arterial,rain,17.823952356085137,17.63317807162684,-0.19077428445829625,0.19077428445829625,RandomForestTuned
5.65447093829579,6,0,3,highway,rain,7.717939892397878,6.367282821273147,-1.350657071124731,1.350657071124731,RandomForestTuned
15.562300189431642,1,4,3,arterial,clear,28.581020036853193,25.982682105727708,-2.598337931125485,2.598337931125485,RandomForestTuned
39.48722230483413,4,2,3,residential,clear,107.17070723315275,108.7342978908889,1.5635906577361425,1.5635906577361425,RandomForestTuned
11.661228303585188,5,2,1,highway,rain,9.522038475668213,9.589277009174264,0.06723853350605147,0.06723853350605147,RandomForestTuned
5.948089158496899,1,6,2,arterial,rain,9.03978322692888,8.921377185389723,-0.11840604153915635,0.11840604153915635,RandomForestTuned
36.20802966783496,14,1,2,highway,clear,29.52061239835685,29.833984208578187,0.3133718102213372,0.3133718102213372,RandomForestTuned
37.95807082769641,6,2,3,urban,rain,91.74172518704052,88.52606824450135,-3.2156569425391694,3.2156569425391694,RandomForestTuned
1.9521021409217971,8,6,2,urban,clear,4.206014403862167,3.7222433274776443,-0.4837710763845231,0.4837710763845231,RandomForestTuned
16.512545742905523,1,2,2,residential,heavy_rain,47.315689179532725,50.97692573231598,3.661236552783258,3.661236552783258,RandomForestTuned
13.611947695779708,16,3,3,arterial,clear,24.56182413945453,23.49759005524262,-1.0642340842119111,1.0642340842119111,RandomForestTuned
13.278966124861078,15,1,1,urban,rain,20.92235636242312,22.888679068022302,1.9663227055991825,1.9663227055991825,RandomForestTuned
24.810303927639065,12,5,1,highway,clear,17.15172917694154,17.81162537073233,0.6598961937907895,0.6598961937907895,RandomForestTuned
31.164815884652395,13,5,1,urban,rain,55.170781117807785,54.551679380311306,-0.6191017374964787,0.6191017374964787,RandomForestTuned
27.31066434687305,8,0,3,urban,clear,56.549630637631346,55.59761097875174,-0.9520196588796068,0.9520196588796068,RandomForestTuned
37.17967407054571,14,5,1,highway,clear,27.09577095313513,26.37183167684158,-0.7239392762935495,0.7239392762935495,RandomForestTuned
23.884365823262733,2,2,1,highway,clear,14.348371380237776,16.933426115831153,2.5850547355933777,2.5850547355933777,RandomForestTuned
13.401859200849398,12,1,3,arterial,rain,25.609606785166413,23.709542020548483,-1.9000647646179303,1.9000647646179303,RandomForestTuned
32.66846938553756,5,4,3,arterial,rain,56.11882441875865,63.35634886556125,7.2375244468026025,7.2375244468026025,RandomForestTuned
24.33345550578518,23,4,3,arterial,clear,41.50283302474381,39.25233169753257,-2.2505013272112393,2.2505013272112393,RandomForestTuned
6.486805456339766,0,6,2,residential,clear,12.7425137093016,14.071319590191376,1.3288058808897762,1.3288058808897762,RandomForestTuned
34.36741064259938,18,5,3,arterial,clear,57.370322697323175,55.797920281842146,-1.5724024154810294,1.5724024154810294,RandomForestTuned
11.532664332603169,12,4,1,highway,clear,10.976150945423658,8.52832453464507,-2.447826410778589,2.447826410778589,RandomForestTuned
21.173165699827493,23,3,1,arterial,clear,24.33428213729345,25.641098030270367,1.3068158929769176,1.3068158929769176,RandomForestTuned
7.818737053840745,12,3,3,residential,rain,26.29211604538219,25.171666505675624,-1.1204495397065664,1.1204495397065664,RandomForestTuned
10.466938300126715,3,3,1,urban,clear,17.65705201417928,16.886283526649482,-0.7707684875297964,0.7707684875297964,RandomForestTuned
1.708246193015699,5,3,1,urban,clear,1.0,2.7454019657549105,1.7454019657549105,1.7454019657549105,RandomForestTuned
36.904582600358445,8,3,4,highway,clear,41.866918807556935,39.8449711219602,-2.0219476855967358,2.0219476855967358,RandomForestTuned
30.539381544355596,15,6,1,urban,clear,44.96732612400681,45.39705012698737,0.42972400298055646,0.42972400298055646,RandomForestTuned
29.526543484473205,20,2,1,urban,clear,47.75565423028238,44.56910018597269,-3.1865540443096947,3.1865540443096947,RandomForestTuned
19.48094634252061,10,3,1,urban,clear,32.621657032642,29.04809929072851,-3.57355774191349,3.57355774191349,RandomForestTuned
23.24378808752991,10,4,1,residential,rain,52.84435010923278,54.10976952315193,1.2654194139191546,1.2654194139191546,RandomForestTuned
2.3710442548872224,11,6,1,arterial,rain,3.016310915977967,3.371369362620893,0.35505844664292585,0.35505844664292585,RandomForestTuned
32.28081906266482,20,3,1,residential,clear,69.90003565697198,64.84949132108005,-5.050544335891928,5.050544335891928,RandomForestTuned
17.271993366946287,9,1,3,highway,rain,21.24430704844978,19.27996789389051,-1.9643391545592692,1.9643391545592692,RandomForestTuned
30.312055603856074,13,6,2,highway,rain,29.410160052468996,31.286437918862486,1.8762778663934903,1.8762778663934903,RandomForestTuned
7.714329792951055,2,6,2,residential,rain,18.786832178636494,18.779974769506936,-0.006857409129558789,0.006857409129558789,RandomForestTuned
2.9483618980782573,9,6,1,residential,clear,6.386583203983709,4.894427464539937,-1.4921557394437723,1.4921557394437723,RandomForestTuned
39.36815668468293,1,2,1,urban,clear,58.76658095420095,59.42508616832675,0.6585052141258032,0.6585052141258032,RandomForestTuned
32.996042926962446,7,4,4,highway,clear,31.840224332982977,37.253558794095895,5.4133344611129175,5.4133344611129175,RandomForestTuned
11.072738322046709,4,1,3,urban,clear,16.092860728794484,21.53711000568226,5.444249276887774,5.444249276887774,RandomForestTuned
4.996720247181088,21,5,2,urban,rain,7.880336574571013,9.787546604540843,1.9072100299698302,1.9072100299698302,RandomForestTuned
20.124357706153745,8,1,4,urban,clear,47.34612575569925,46.23104264162044,-1.1150831140788071,1.1150831140788071,RandomForestTuned
7.508374313561792,5,2,3,residential,rain,23.17976841169137,23.986211054009665,0.8064426423182951,0.8064426423182951,RandomForestTuned
25.824039201960776,1,2,3,highway,heavy_rain,33.39008777351365,31.239605158127628,-2.1504826153860215,2.1504826153860215,RandomForestTuned
18.197091950328147,2,5,2,residential,rain,53.4927256518946,50.30985675940782,-3.1828688924867805,3.1828688924867805,RandomForestTuned
25.676721365021628,21,0,3,highway,clear,27.406831627684323,24.757170559060032,-2.6496610686242903,2.6496610686242903,RandomForestTuned
7.372697256715207,12,2,1,urban,clear,11.142874187040965,11.488281279712469,0.34540709267150405,0.34540709267150405,RandomForestTuned
26.33947238197625,16,1,3,residential,clear,69.086560900992,72.35547256165096,3.268911660658958,3.268911660658958,RandomForestTuned
25.353478946583984,7,0,2,highway,rain,26.41699142638636,23.332499312751562,-3.0844921136347985,3.0844921136347985,RandomForestTuned
4.990739973338896,9,6,2,arterial,clear,7.965400092156416,7.912579370160599,-0.052820721995816555,0.052820721995816555,RandomForestTuned
1.4582779215391095,6,3,3,urban,clear,2.7661450276077457,3.5569849143030687,0.790839886695323,0.790839886695323,RandomForestTuned
35.77142557739902,14,5,2,urban,clear,64.2771875770264,64.48259119929943,0.20540362227303888,0.20540362227303888,RandomForestTuned
18.821474357023245,10,3,2,residential,clear,48.25567086550922,43.857951857001424,-4.397719008507792,4.397719008507792,RandomForestTuned
5.480463835608606,5,3,1,highway,clear,5.9303941683682515,4.2118771717948995,-1.718516996573352,1.718516996573352,RandomForestTuned
20.08832138677316,21,6,1,highway,rain,16.03571419538567,16.582009997077304,0.5462958016916346,0.5462958016916346,RandomForestTuned
6.347116261574576,23,4,1,highway,clear,3.389679412941936,5.999663798649338,2.609984385707402,2.609984385707402,RandomForestTuned
24.98838215422525,19,2,5,residential,clear,84.19355805147293,82.9117963726033,-1.2817616788696284,1.2817616788696284,RandomForestTuned
25.570575264344473,3,3,2,arterial,clear,36.296611635134354,35.11157529215654,-1.185036342977817,1.185036342977817,RandomForestTuned
8.880652280823263,17,2,4,arterial,clear,16.587747641827324,14.419534495460882,-2.1682131463664422,2.1682131463664422,RandomForestTuned
