distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
27.597109363775985,1,5,1,urban,clear,38.50169399409546,42.34337992226516,3.841685928169696,3.841685928169696
34.34995285583069,16,6,1,arterial,clear,41.294625572496095,41.62686845475218,0.33224288225608234,0.33224288225608234
4.101457157042444,22,1,3,highway,heavy_rain,10.2097681860365,5.042653655575537,-5.167114530460964,5.167114530460964
17.371477335381243,13,0,2,residential,clear,40.233136060907725,40.21733447274558,-0.01580158816214805,0.01580158816214805
8.622630331358245,18,6,1,urban,clear,16.705616029908054,12.619200095459743,-4.086415934448311,4.086415934448311
16.053202848374177,16,3,2,residential,clear,39.65720185111786,37.19311606206264,-2.4640857890552184,2.4640857890552184
2.264851577675827,18,6,1,arterial,clear,3.856550221252072,3.2919169344447443,-0.5646332868073278,0.5646332868073278
26.155113212361353,15,3,1,residential,clear,49.11733451159985,52.86155487023872,3.74422035863887,3.74422035863887
27.821306478068717,18,1,3,highway,clear,28.617880715636467,27.179199445905265,-1.4386812697312017,1.4386812697312017
15.257726336414432,19,5,3,residential,clear,44.1362658257528,40.7142157677732,-3.422050057979604,3.422050057979604
4.638343737720797,22,1,3,urban,rain,13.402424605770031,10.503284385101297,-2.899140220668734,2.899140220668734
1.2572790853652744,5,1,1,arterial,clear,4.8062798942580285,2.1842773606342103,-2.622002533623818,2.622002533623818
25.385064849635175,6,1,3,arterial,rain,43.90288007107997,49.49685768940166,5.593977618321688,5.593977618321688
23.857521013640504,10,6,1,highway,clear,18.433513256833773,16.6851884552093,-1.7483248016244737,1.7483248016244737
20.454264922603848,13,3,2,highway,rain,20.21721486119223,19.528676149019883,-0.6885387121723454,0.6885387121723454
21.370394251535572,20,6,2,highway,clear,17.293528660480142,17.776473775303415,0.4829451148232735,0.4829451148232735
38.16976701993284,1,1,2,arterial,rain,59.96369112771174,63.22644352426554,3.2627523965538003,3.2627523965538003
3.358040144700772,2,5,2,residential,heavy_rain,13.92970506505058,10.707512464029046,-3.2221926010215345,3.2221926010215345
20.081983492760532,1,1,1,highway,clear,13.357008018109315,13.914433337255522,0.5574253191462066,0.5574253191462066
8.085092897303523,2,2,3,residential,heavy_rain,27.65748436455597,28.906495024845544,1.2490106602895743,1.2490106602895743
6.541461172289596,3,0,2,arterial,rain,5.600826578108317,11.338330782201975,5.737504204093658,5.737504204093658
11.500136905658993,14,2,1,residential,clear,21.389232357607415,23.16699886618413,1.7777665085767147,1.7777665085767147
14.125457849060144,21,2,2,arterial,rain,21.761874006193757,22.41748182778504,0.655607821591282,0.655607821591282
9.62995300925342,11,0,2,arterial,clear,9.849174402513889,14.180431062001883,4.331256659487995,4.331256659487995
38.277669440319855,17,3,3,urban,clear,73.85278694968066,79.05395276107777,5.201165811397104,5.201165811397104
11.972335685400926,0,1,1,residential,clear,20.084032238849105,23.709417348892316,3.6253851100432115,3.6253851100432115
16.36918633393146,17,0,5,arterial,clear,35.079379763691364,34.33789949477162,-0.7414802689197444,0.7414802689197444
39.73158408523537,7,2,5,residential,rain,159.75339263656372,155.47818551039217,-4.275207126171551,4.275207126171551
11.362346991812649,13,5,1,highway,clear,7.838194536986027,8.51043803695606,0.6722434999700333,0.6722434999700333
23.16643858384437,13,4,2,arterial,clear,30.9968068216138,33.86922411306162,2.872417291447821,2.872417291447821
19.944568733663157,4,2,2,arterial,clear,25.086961554923324,28.656597849284974,3.5696362943616506,3.5696362943616506
12.734637912510054,7,2,3,urban,rain,26.386992740371568,30.165861299287926,3.7788685589163578,3.7788685589163578
3.314801230708294,1,3,2,arterial,clear,3.0639490619479504,4.196061956267534,1.1321128943195835,1.1321128943195835
30.11201328122843,9,4,3,residential,clear,82.36075538263637,79.84244856561808,-2.518306817018285,2.518306817018285
14.942073660213447,17,4,4,arterial,rain,31.10306191562564,33.461302755368564,2.3582408397429226,2.3582408397429226
8.388956111160354,16,5,1,urban,clear,9.54153503819653,12.469531763204527,2.927996725007997,2.927996725007997
34.19547587530637,9,0,4,urban,clear,79.52612931442542,78.32182411889106,-1.20430519553436,1.20430519553436
11.106378144467753,16,1,1,arterial,clear,12.510261706690091,13.07378627058959,0.5635245638994988,0.5635245638994988
36.10462504287395,10,3,3,highway,clear,36.70406516027525,34.57118619937291,-2.132878960902339,2.132878960902339
24.977683431805435,12,6,1,highway,clear,15.541152234888465,17.056782680297342,1.5156304454088776,1.5156304454088776
10.94764257362785,2,2,2,residential,clear,26.644229410807934,24.23529053575334,-2.408938875054595,2.408938875054595
26.276551578704,9,3,3,residential,clear,76.26289220018681,71.77261248158392,-4.490279718602892,4.490279718602892
38.8911823149304,11,1,2,arterial,rain,65.04655716321757,63.30443087908698,-1.7421262841305918,1.7421262841305918
11.548802520202788,6,1,3,residential,clear,31.690334836971637,32.37875939512239,0.68842455815075,0.68842455815075
35.80590369601033,8,0,3,residential,heavy_rain,122.64159337436722,126.06334346841376,3.421750094046544,3.421750094046544
3.69404765573748,18,3,4,highway,rain,1.0,4.319670354402977,3.3196703544029766,3.3196703544029766
13.15182005212062,6,5,1,highway,clear,5.605197371214236,8.956502381467764,3.3513050102535287,3.3513050102535287
16.850846150758123,21,2,3,highway,heavy_rain,20.40209518521273,20.314356124800995,-0.08773906041173518,0.08773906041173518
39.11583970830181,3,4,3,residential,clear,104.62380577739924,107.51766912293144,2.8938633455321963,2.8938633455321963
39.69388125345792,21,6,1,arterial,clear,44.99191443394348,47.85052483566391,2.8586104017204335,2.8586104017204335
33.93024042044951,20,2,3,residential,clear,95.7861809829547,94.22377148732116,-1.5624094956335455,1.5624094956335455
14.63341361625683,20,0,1,residential,heavy_rain,40.034449104817455,38.704780633084184,-1.329668471733271,1.329668471733271
37.33532137393546,22,5,1,urban,clear,58.34290079287696,55.371481359593574,-2.971419433283387,2.971419433283387
27.990671153391983,11,6,2,arterial,rain,46.942701585525384,44.660254934948796,-2.2824466505765884,2.2824466505765884
24.949129481631733,13,1,1,arterial,clear,29.33679389485618,30.180992109904903,0.8441982150487242,0.8441982150487242
18.205787538902015,1,4,1,residential,clear,36.60601316414894,36.09051843929151,-0.5154947248574331,0.5154947248574331
13.735929065740642,17,6,1,arterial,clear,16.6791727067,15.986981764401868,-0.6921909422981329,0.6921909422981329
21.077093786803772,6,2,1,highway,clear,17.21324719372759,14.7814415181743,-2.4318056755532886,2.4318056755532886
14.393715081511893,7,4,4,arterial,clear,24.13128301837617,27.05053602754039,2.919253009164219,2.919253009164219
12.186036504644438,8,2,3,residential,rain,37.61601454955515,40.298591336890354,2.6825767873352007,2.6825767873352007
17.434149437141173,18,4,4,residential,rain,61.06741053057295,61.92160533576171,0.8541948051887616,0.8541948051887616
15.608649362944394,6,0,1,highway,clear,11.492851809997209,11.524309601434162,0.03145779143695293,0.03145779143695293
20.731754769039146,8,5,3,residential,clear,59.08910572891645,57.55560154138916,-1.5335041875272921,1.5335041875272921
1.7687676176298806,10,0,2,highway,clear,1.0,1.8420376534262048,0.8420376534262048,0.8420376534262048
20.78302806797094,6,4,3,highway,clear,18.055355388457787,19.56097612332023,1.5056207348624433,1.5056207348624433
4.912279460757702,7,1,3,residential,clear,10.158047290040136,12.316041635559902,2.157994345519766,2.157994345519766
21.469604892083076,22,2,2,residential,clear,52.33504110293146,49.26127390639295,-3.073767196538512,3.073767196538512
19.527912923528937,13,0,1,arterial,rain,27.101466015557502,27.73209130689006,0.6306252913325565,0.6306252913325565
14.020152183674998,3,5,1,highway,heavy_rain,10.676923538489635,13.005742381353897,2.328818842864262,2.328818842864262
18.50647513065004,16,5,1,urban,clear,23.05704054021279,28.23279611441792,5.17575557420513,5.17575557420513
33.50117119731021,22,6,2,urban,rain,68.28127081574348,68.2337148862711,-0.04755592947238085,0.04755592947238085
39.92547707942221,13,6,1,urban,clear,59.33710013120975,59.509998445312156,0.17289831410240453,0.17289831410240453
39.793065798490225,16,5,1,urban,clear,56.517638713275176,59.442960836553695,2.9253221232785194,2.9253221232785194
1.5621341480208764,1,2,1,highway,heavy_rain,2.0326190069464034,2.043758221406621,0.011139214460217595,0.011139214460217595
32.2622396917569,14,3,3,highway,rain,39.46784138930919,35.841584791492146,-3.626256597817047,3.626256597817047
37.70485979575516,11,3,1,urban,clear,57.819481604315925,57.03743886711869,-0.7820427371972372,0.7820427371972372
4.557208884660877,19,0,4,urban,rain,9.285370659639796,11.487475549377798,2.2021048897380027,2.2021048897380027
15.45777411821169,5,4,2,arterial,rain,23.341162357440233,24.046109070549754,0.7049467131095213,0.7049467131095213
35.65066673412667,2,1,3,highway,clear,33.68888950352404,34.34948933458591,0.660599831061873,0.660599831061873
6.562788625101274,20,4,1,residential,rain,16.238106755476668,15.135917910009091,-1.1021888454675768,1.1021888454675768
37.25563369684626,23,5,1,residential,clear,75.8632561034878,74.38721934028486,-1.4760367632029414,1.4760367632029414
18.136652047003707,4,6,1,residential,clear,34.916082441436146,36.15754795901252,1.2414655175763727,1.2414655175763727
5.571877873788351,2,5,1,urban,clear,9.487701297197932,8.801287614319333,-0.686413682878598,0.686413682878598
11.999013461331668,0,5,1,urban,rain,21.289205575092765,20.68092979689221,-0.6082757782005537,0.6082757782005537
15.207677151099992,23,1,3,highway,clear,13.864293599222115,13.338575624806357,-0.525717974415759,0.525717974415759
15.414161509924996,19,6,3,highway,clear,15.9744281322442,14.595360129196642,-1.379068003047557,1.379068003047557
1.4855818956077842,22,4,3,highway,clear,4.666995505305087,1.439291640334831,-3.2277038649702554,3.2277038649702554
19.45157577827364,12,2,2,arterial,clear,25.26504722575235,28.36076933916249,3.0957221134101403,3.0957221134101403
26.688157792967097,5,5,1,residential,heavy_rain,69.55887536288607,69.18197667887884,-0.37689868400723014,0.37689868400723014
39.37467397320419,22,6,1,residential,clear,77.01682515460908,79.21011085170014,2.1932856970910564,2.1932856970910564
10.01098931535448,20,1,2,residential,heavy_rain,33.74301832984467,29.980299677561753,-3.7627186522829206,3.7627186522829206
18.087042318936103,4,0,2,urban,clear,34.85282140930424,32.18839559019431,-2.6644258191099297,2.6644258191099297
27.314587562579952,3,4,1,arterial,clear,29.601481807219766,32.725817629904775,3.1243358226850084,3.1243358226850084
19.271059222943293,17,6,1,highway,clear,18.513588269268645,13.674854527956903,-4.838733741311742,4.838733741311742
37.06781665838737,1,5,1,urban,clear,50.10131135012384,56.05483904858002,5.953527698456185,5.953527698456185
19.643594621483665,11,2,2,arterial,clear,28.925234276508093,28.3950149955587,-0.5302192809493924,0.5302192809493924
7.653578217902758,17,3,4,urban,rain,18.328959224236407,19.437678912700846,1.10871968846444,1.10871968846444
24.727460836701145,14,6,1,residential,clear,52.68202472915405,49.13698208626104,-3.5450426428930086,3.5450426428930086
25.48171721610454,21,4,1,urban,clear,36.47657595415659,39.20298269431219,2.7264067401556034,2.7264067401556034
15.95540110723866,21,0,3,urban,clear,32.177157287254175,32.68583002501903,0.5086727377648543,0.5086727377648543
8.668228446980825,21,5,1,residential,clear,16.439963249655726,16.874590753315005,0.4346275036592786,0.4346275036592786
7.203357811977837,8,1,4,urban,clear,21.19052039464084,17.030970808131748,-4.15954958650909,4.15954958650909
8.346608038593153,4,1,1,arterial,clear,8.85943022947065,9.481488497178423,0.6220582677077733,0.6220582677077733
29.934152317712886,12,5,1,urban,rain,47.14913021111128,51.46983069656372,4.320700485452441,4.320700485452441
6.657250826318019,1,6,1,residential,clear,9.224602683894332,13.603846368643351,4.379243684749019,4.379243684749019
22.823080472202868,12,4,2,residential,clear,55.38919061190694,53.16889545090365,-2.2202951610032926,2.2202951610032926
12.9513919152781,20,1,2,urban,clear,25.368989967056567,21.988724939099292,-3.3802650279572752,3.3802650279572752
4.53078718846186,4,4,3,residential,rain,15.993468438505552,13.284470052145146,-2.708998386360406,2.708998386360406
3.678832149975063,22,5,1,highway,clear,1.0,2.8847049231783894,1.8847049231783894,1.8847049231783894
39.17830266884186,23,2,2,highway,rain,39.182107980091615,36.1974472973414,-2.984660682750217,2.984660682750217
4.585054790517999,23,5,1,arterial,clear,4.537697544914716,4.635277241339182,0.09757969642446618,0.09757969642446618
18.24421837007737,8,3,5,urban,clear,45.3941069588682,46.66372350247947,1.2696165436112707,1.2696165436112707
34.98164854550248,3,2,2,residential,heavy_rain,106.33308732578818,107.89596439840662,1.5628770726184342,1.5628770726184342
34.13147006806471,3,2,1,residential,clear,71.24750158861714,67.77894191026803,-3.4685596783491093,3.4685596783491093
39.42601909490435,1,3,1,arterial,clear,45.94828085972386,46.819464908265594,0.8711840485417355,0.8711840485417355
9.562486560173154,8,4,3,arterial,rain,15.663136751845387,17.855367211914945,2.192230460069558,2.192230460069558
17.563204113038612,7,6,3,highway,clear,12.311484304399176,16.741185827288454,4.429701522889278,4.429701522889278
1.1058772422045795,16,2,3,residential,rain,3.895024164057851,4.216499955090342,0.3214757910324906,0.3214757910324906
33.94930658114747,13,6,1,highway,rain,24.932525415432806,26.88250466210104,1.949979246668235,1.949979246668235
34.21549967551642,1,2,2,arterial,clear,46.41932576451229,47.85938662366823,1.4400608591559418,1.4400608591559418
20.58642525757202,22,5,1,highway,rain,16.253756419649836,16.868816066652155,0.6150596470023189,0.6150596470023189
20.13098440080824,17,1,2,highway,rain,14.005242557499017,19.280590743074228,5.275348185575211,5.275348185575211
10.447483610298695,20,6,1,highway,rain,11.780132361545204,9.290577742405015,-2.48955461914019,2.48955461914019
38.77402602626088,2,1,1,highway,clear,29.062312279638174,26.908361508677423,-2.1539507709607513,2.1539507709607513
38.050882689287434,12,1,1,arterial,clear,44.235004215238,45.91407191719644,1.679067701958438,1.679067701958438
24.495087436770376,23,0,1,residential,heavy_rain,62.9554282525606,61.90535398067603,-1.0500742718845686,1.0500742718845686
31.071575384709323,9,1,3,highway,clear,33.42118630609225,30.03460622833713,-3.3865800777551236,3.3865800777551236
12.19321659644724,3,2,2,highway,clear,6.925211755872871,10.57914097134726,3.6539292154743883,3.6539292154743883
18.040245722138803,20,2,1,residential,rain,39.975358906831225,40.3014135859298,0.32605467909857566,0.32605467909857566
1.287794486504108,4,4,1,urban,clear,3.9814172298571497,3.137618170949484,-0.8437990589076656,0.8437990589076656
33.32707940498186,19,0,3,residential,rain,105.72448414275,105.67522434513585,-0.04925979761415533,0.04925979761415533
37.39244192260429,12,0,1,highway,clear,22.801418146379255,26.078472230177365,3.2770540837981095,3.2770540837981095
26.612342635420564,0,4,1,highway,clear,22.821536471995532,18.73103429275809,-4.090502179237443,4.090502179237443
4.576125067238847,12,2,3,arterial,clear,5.4057331306833785,6.744681157608471,1.3389480269250926,1.3389480269250926
1.9102359129601405,4,6,1,arterial,clear,3.433268770211531,2.5597986087925655,-0.8734701614189655,0.8734701614189655
8.647872715335609,19,5,3,urban,clear,17.918532897925925,17.46069402114133,-0.4578388767845958,0.4578388767845958
17.3508756378452,20,6,1,highway,clear,9.6344573965328,12.745560640831444,3.1111032442986435,3.1111032442986435
7.208007298681647,3,5,2,residential,clear,12.834129978196325,16.53948100285302,3.7053510246566947,3.7053510246566947
